Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:27:08.099,139,0,0,0,30
2026-04-30 19:27:08.349,137,0,0,0,31
2026-04-30 19:27:08.630,134,0,0,0,32
2026-04-30 19:27:08.880,134,0,0,0,32
2026-04-30 19:27:09.130,134,0,0,0,32
2026-04-30 19:27:09.380,134,0,0,0,32
2026-04-30 19:27:09.521,134,0,0,0,32
2026-04-30 19:27:09.771,134,0,0,0,32
2026-04-30 19:27:10.021,134,0,0,0,32
2026-04-30 19:27:10.271,135,0,0,0,32
2026-04-30 19:27:10.599,135,0,0,0,32
2026-04-30 19:27:10.849,132,0,0,0,32
2026-04-30 19:27:11.099,132,0,0,0,32
2026-04-30 19:27:11.349,130,0,0,0,32
2026-04-30 19:27:11.614,130,0,0,0,32
2026-04-30 19:27:11.864,129,0,0,0,31
2026-04-30 19:27:12.114,129,0,0,0,31
2026-04-30 19:27:12.364,128,0,0,0,30
2026-04-30 19:27:13.083,128,0,0,0,31
2026-04-30 19:27:13.333,127,0,0,0,33
2026-04-30 19:27:13.583,127,0,0,0,36
2026-04-30 19:27:13.833,125,0,0,0,38
2026-04-30 19:27:13.630,125,0,0,0,38
2026-04-30 19:27:13.880,123,0,0,0,39
2026-04-30 19:27:14.130,123,0,0,0,39
2026-04-30 19:27:14.380,121,0,0,0,38
2026-04-30 19:27:14.505,121,0,0,0,37
2026-04-30 19:27:14.755,120,0,0,0,37
2026-04-30 19:27:15.005,120,0,0,0,37
2026-04-30 19:27:15.255,120,0,0,0,37
2026-04-30 19:27:15.536,120,0,0,0,37
2026-04-30 19:27:15.786,119,0,0,0,35
2026-04-30 19:27:16.036,119,0,0,0,34
2026-04-30 19:27:16.286,116,0,0,0,33
2026-04-30 19:27:16.614,116,0,0,0,33
2026-04-30 19:27:16.864,115,0,0,0,34
2026-04-30 19:27:17.114,115,0,0,0,35
2026-04-30 19:27:17.364,114,0,0,0,36
2026-04-30 19:27:17.599,114,0,0,0,36
2026-04-30 19:27:17.849,113,0,0,0,36
2026-04-30 19:27:18.099,113,0,0,0,36
2026-04-30 19:27:18.349,113,0,0,0,35
2026-04-30 19:27:18.614,113,0,0,0,34
2026-04-30 19:27:18.864,112,0,0,0,34
2026-04-30 19:27:19.114,112,0,0,0,34
2026-04-30 19:27:19.364,112,0,0,0,34
2026-04-30 19:27:19.645,111,0,0,0,33
2026-04-30 19:27:19.895,111,0,0,0,33
2026-04-30 19:27:20.145,110,0,0,0,32
2026-04-30 19:27:20.395,110,0,0,0,31
2026-04-30 19:27:20.520,108,0,0,0,29
2026-04-30 19:27:20.770,108,0,0,0,29
2026-04-30 19:27:21.020,106,0,0,0,27
2026-04-30 19:27:21.270,106,0,0,0,26
2026-04-30 19:27:21.723,106,0,0,0,25
2026-04-30 19:27:21.973,106,0,0,0,24
2026-04-30 19:27:22.223,106,0,0,0,26
2026-04-30 19:27:22.473,106,0,0,0,28
2026-04-30 19:27:22.583,106,0,0,0,28
2026-04-30 19:27:22.833,102,0,0,0,31
2026-04-30 19:27:23.083,102,0,0,0,33
2026-04-30 19:27:23.333,102,0,0,0,34
2026-04-30 19:27:23.598,102,0,0,0,33
2026-04-30 19:27:23.848,102,0,0,0,32
2026-04-30 19:27:24.098,102,0,0,0,32
2026-04-30 19:27:24.348,102,0,0,0,32
2026-04-30 19:27:24.630,99,0,0,0,32
2026-04-30 19:27:24.880,99,0,0,0,32
2026-04-30 19:27:25.130,99,0,0,0,31
2026-04-30 19:27:25.380,98,0,0,0,31
2026-04-30 19:27:25.520,98,0,0,0,31
2026-04-30 19:27:25.770,98,0,0,0,31
2026-04-30 19:27:26.020,98,0,0,0,32
2026-04-30 19:27:26.270,98,0,0,0,33
2026-04-30 19:27:26.692,94,0,0,0,33
2026-04-30 19:27:26.942,94,0,0,0,33
2026-04-30 19:27:27.192,94,0,0,0,33
2026-04-30 19:27:27.442,92,0,0,0,32
2026-04-30 19:27:27.614,92,0,0,0,32
2026-04-30 19:27:27.864,89,0,0,0,33
2026-04-30 19:27:28.114,89,0,0,0,34
2026-04-30 19:27:28.364,88,0,0,0,36
2026-04-30 19:27:28.614,88,0,0,0,36
2026-04-30 19:27:28.864,88,0,0,0,37
2026-04-30 19:27:29.114,88,0,0,0,38
2026-04-30 19:27:29.364,85,0,0,0,40
2026-04-30 19:27:29.630,85,0,0,0,41
2026-04-30 19:27:29.880,85,0,0,0,41
2026-04-30 19:27:30.130,85,0,0,0,39
2026-04-30 19:27:30.380,85,0,0,0,36
2026-04-30 19:27:30.505,85,0,0,0,32
2026-04-30 19:27:30.755,85,0,0,0,28
2026-04-30 19:27:31.005,85,0,0,0,26
2026-04-30 19:27:31.255,85,0,0,0,26
2026-04-30 19:27:31.551,85,0,0,0,26
2026-04-30 19:27:31.801,85,0,0,0,26
2026-04-30 19:27:32.051,85,0,0,0,26
2026-04-30 19:27:32.301,86,0,0,0,26
2026-04-30 19:27:32.614,86,0,0,0,26
2026-04-30 19:27:32.864,86,0,0,0,26
2026-04-30 19:27:33.114,86,0,0,0,25
2026-04-30 19:27:33.364,86,0,0,0,25
2026-04-30 19:27:33.598,86,0,0,0,25
2026-04-30 19:27:33.848,86,0,0,0,28
2026-04-30 19:27:34.098,86,0,0,0,33
2026-04-30 19:27:34.348,86,0,0,0,36
2026-04-30 19:27:34.754,86,0,0,0,36
2026-04-30 19:27:35.004,86,0,0,0,36
2026-04-30 19:27:35.254,86,0,0,0,36
2026-04-30 19:27:35.504,86,0,0,0,36
2026-04-30 19:27:35.629,0,0,0,0,36
2026-04-30 19:27:35.879,0,0,0,0,35
2026-04-30 19:27:36.129,0,0,0,0,35
2026-04-30 19:27:36.379,0,0,0,0,34
2026-04-30 19:27:36.536,0,0,0,0,33
2026-04-30 19:27:36.786,0,0,0,0,34
2026-04-30 19:27:37.036,0,0,0,0,33
2026-04-30 19:27:37.286,0,0,0,0,31
2026-04-30 19:27:37.583,0,0,0,0,31
2026-04-30 19:27:37.833,0,0,0,0,29
2026-04-30 19:27:38.083,0,0,0,0,29
2026-04-30 19:27:38.333,0,0,0,0,30
2026-04-30 19:27:38.614,0,0,0,0,29
2026-04-30 19:27:38.864,0,0,0,0,26
2026-04-30 19:27:39.114,0,0,0,0,26
2026-04-30 19:27:39.364,0,0,0,0,23
2026-04-30 19:27:39.598,0,0,0,0,20
2026-04-30 19:27:39.848,0,0,0,0,19
2026-04-30 19:27:40.098,0,0,0,0,18
2026-04-30 19:27:40.348,0,0,0,0,16
2026-04-30 19:27:40.629,0,0,0,0,16
2026-04-30 19:27:40.879,0,0,0,0,13
2026-04-30 19:27:41.129,0,0,0,0,9
2026-04-30 19:27:41.379,0,0,0,0,6
2026-04-30 19:27:41.520,0,0,0,0,4
2026-04-30 19:27:41.770,0,0,0,0,4
2026-04-30 19:27:42.020,0,0,0,0,2
2026-04-30 19:27:42.270,0,0,0,0,0
2026-04-30 19:27:42.551,0,0,0,0,0
2026-04-30 19:27:43.598,0,0,0,0,2
2026-04-30 19:27:43.848,0,0,0,0,6
2026-04-30 19:27:44.098,0,0,0,0,7
2026-04-30 19:27:44.348,0,0,0,0,4
2026-04-30 19:27:44.598,0,0,0,0,1
2026-04-30 19:27:44.848,0,0,0,0,1
2026-04-30 19:27:45.098,0,0,0,0,3
2026-04-30 19:27:45.348,0,0,0,0,5
2026-04-30 19:27:45.645,0,0,0,0,4
2026-04-30 19:27:45.895,0,0,0,0,4
2026-04-30 19:27:46.145,0,0,0,0,4
2026-04-30 19:27:46.395,0,0,0,0,4
2026-04-30 19:27:46.504,0,0,0,0,4
2026-04-30 19:27:46.754,0,0,0,0,1
2026-04-30 19:27:47.004,0,0,0,0,0
2026-04-30 19:27:47.254,0,0,0,0,0
2026-04-30 19:27:47.535,0,0,0,0,0
2026-04-30 19:27:48.567,0,0,0,0,0
2026-04-30 19:27:49.598,0,0,0,0,1
2026-04-30 19:27:49.848,0,0,0,0,0
2026-04-30 19:27:50.098,0,0,0,0,0
2026-04-30 19:27:50.348,0,0,0,0,0
2026-04-30 19:27:50.614,0,0,0,0,0
2026-04-30 19:27:51.676,93,0,0,0,0
2026-04-30 19:27:51.926,93,0,0,0,0
2026-04-30 19:27:52.176,93,0,0,0,0
2026-04-30 19:27:52.426,93,0,0,0,0
2026-04-30 19:27:52.520,94,0,0,0,0
2026-04-30 19:27:52.770,94,0,0,0,0
2026-04-30 19:27:53.020,94,0,0,0,0
2026-04-30 19:27:53.270,94,0,0,0,0
2026-04-30 19:27:53.582,94,0,0,0,0
2026-04-30 19:27:53.832,0,0,0,0,0
2026-04-30 19:27:54.082,0,0,0,0,0
2026-04-30 19:27:54.332,0,0,0,0,0
2026-04-30 19:27:54.582,0,0,0,0,0
2026-04-30 19:27:55.598,0,0,0,0,0
2026-04-30 19:27:56.676,0,0,0,99,1
2026-04-30 19:27:56.926,0,0,0,99,1
2026-04-30 19:27:57.176,0,0,0,99,1
2026-04-30 19:27:57.426,0,0,0,99,2
2026-04-30 19:27:57.520,0,0,0,98,4
2026-04-30 19:27:57.770,0,0,0,98,8
2026-04-30 19:27:58.020,0,0,0,98,12
2026-04-30 19:27:58.270,0,0,0,98,14
2026-04-30 19:27:58.567,0,0,0,98,14
2026-04-30 19:27:58.817,0,0,0,98,18
2026-04-30 19:27:59.067,0,0,0,97,21
2026-04-30 19:27:59.317,0,0,0,97,23
2026-04-30 19:27:59.567,0,0,0,0,23
2026-04-30 19:27:59.817,0,0,0,0,21
2026-04-30 19:28:00.067,0,0,0,0,21
2026-04-30 19:28:00.317,0,0,0,0,20
2026-04-30 19:28:00.598,0,0,0,0,20
2026-04-30 19:28:00.848,0,0,0,0,19
2026-04-30 19:28:01.098,0,0,0,0,18
2026-04-30 19:28:01.348,0,0,0,0,16
2026-04-30 19:28:01.629,0,0,0,0,16
2026-04-30 19:28:01.879,0,0,0,0,13
2026-04-30 19:28:02.129,0,0,0,0,11
2026-04-30 19:28:02.379,0,0,0,0,8
2026-04-30 19:28:02.504,0,0,0,0,6
2026-04-30 19:28:02.754,0,0,0,0,4
2026-04-30 19:28:03.004,0,0,0,0,4
2026-04-30 19:28:03.254,0,0,0,0,3
2026-04-30 19:28:03.566,0,0,0,0,1
2026-04-30 19:28:03.816,0,0,0,0,0
2026-04-30 19:28:04.066,0,0,0,0,0
2026-04-30 19:28:04.316,0,0,0,0,0
2026-04-30 19:28:04.551,0,0,0,0,0
2026-04-30 19:28:05.613,0,0,0,88,0
2026-04-30 19:28:05.863,0,0,0,88,0
2026-04-30 19:28:06.113,0,0,0,89,0
2026-04-30 19:28:06.363,0,0,0,90,0
2026-04-30 19:28:06.613,0,0,0,0,0
2026-04-30 19:28:07.676,0,0,0,0,5
2026-04-30 19:28:07.926,0,0,0,0,7
2026-04-30 19:28:08.176,0,0,0,0,9
2026-04-30 19:28:08.426,0,0,0,0,11
2026-04-30 19:28:08.519,0,0,0,0,10
2026-04-30 19:28:08.769,0,0,0,0,10
2026-04-30 19:28:09.019,0,0,0,0,12
2026-04-30 19:28:09.269,0,0,0,0,16
2026-04-30 19:28:09.566,0,0,0,0,18
2026-04-30 19:28:09.816,0,0,0,0,16
2026-04-30 19:28:10.066,0,0,0,0,9
2026-04-30 19:28:10.316,0,0,0,0,4
2026-04-30 19:28:10.582,0,0,0,0,4
2026-04-30 19:28:10.832,0,0,0,0,3
2026-04-30 19:28:11.082,0,0,0,0,3
2026-04-30 19:28:11.332,0,0,0,0,2
2026-04-30 19:28:11.613,0,0,0,0,0
2026-04-30 19:28:12.629,0,0,0,0,0
2026-04-30 19:28:13.519,0,0,0,0,0
2026-04-30 19:28:14.535,0,0,0,0,0
2026-04-30 19:28:15.567,97,0,0,0,0
2026-04-30 19:28:15.817,97,0,0,0,0
2026-04-30 19:28:16.067,97,0,0,0,0
2026-04-30 19:28:16.317,97,0,0,0,0
2026-04-30 19:28:16.598,97,0,0,0,0
2026-04-30 19:28:16.848,97,0,0,0,0
2026-04-30 19:28:17.098,97,0,0,0,0
2026-04-30 19:28:17.348,0,0,0,0,0
2026-04-30 19:28:17.613,0,0,0,0,0
2026-04-30 19:28:18.520,0,0,0,0,0
2026-04-30 19:28:19.566,0,0,0,0,3
2026-04-30 19:28:19.816,0,0,0,0,6
2026-04-30 19:28:20.066,0,0,0,0,7
2026-04-30 19:28:20.316,0,0,0,0,6
2026-04-30 19:28:20.566,0,0,0,104,5
