Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:00:46.387,127,136,0,109,55
2026-05-12 12:00:46.809,128,135,0,109,54
2026-05-12 12:00:47.059,128,135,0,109,55
2026-05-12 12:00:47.309,128,136,0,108,55
2026-05-12 12:00:47.559,128,136,0,108,54
2026-05-12 12:00:47.684,128,136,0,108,54
2026-05-12 12:00:47.934,128,136,0,108,54
2026-05-12 12:00:48.184,127,133,0,108,54
2026-05-12 12:00:48.434,127,133,0,107,54
2026-05-12 12:00:48.590,127,135,0,107,55
2026-05-12 12:00:48.840,128,135,0,107,54
2026-05-12 12:00:49.090,128,136,0,107,54
2026-05-12 12:00:49.340,129,136,0,107,54
2026-05-12 12:00:49.606,129,136,0,107,54
2026-05-12 12:00:49.856,129,136,0,106,55
2026-05-12 12:00:50.106,129,136,0,106,55
2026-05-12 12:00:50.356,129,137,0,106,54
2026-05-12 12:00:50.658,129,137,0,106,54
2026-05-12 12:00:50.908,126,137,0,106,54
2026-05-12 12:00:51.158,126,137,0,105,55
2026-05-12 12:00:51.408,125,137,0,105,55
2026-05-12 12:00:51.690,125,137,0,105,54
2026-05-12 12:00:51.940,125,137,0,105,54
2026-05-12 12:00:52.190,125,137,0,104,54
2026-05-12 12:00:52.440,127,137,0,104,55
2026-05-12 12:00:52.690,127,137,0,104,55
2026-05-12 12:00:52.940,127,137,0,104,55
2026-05-12 12:00:53.190,126,137,0,104,54
2026-05-12 12:00:53.440,126,137,0,103,54
2026-05-12 12:00:53.580,125,137,0,103,54
2026-05-12 12:00:53.830,125,137,0,103,54
2026-05-12 12:00:54.080,125,137,0,103,54
2026-05-12 12:00:54.330,125,138,0,103,54
2026-05-12 12:00:54.611,125,138,0,102,54
2026-05-12 12:00:54.861,125,137,0,102,54
2026-05-12 12:00:55.111,127,136,0,102,54
2026-05-12 12:00:55.361,127,136,0,102,54
2026-05-12 12:00:55.627,127,136,0,102,54
2026-05-12 12:00:55.877,127,136,0,102,54
2026-05-12 12:00:56.127,127,135,0,102,54
2026-05-12 12:00:56.377,126,135,0,103,54
2026-05-12 12:00:56.689,126,135,0,103,54
2026-05-12 12:00:56.939,126,133,0,103,54
2026-05-12 12:00:57.189,126,133,0,103,54
2026-05-12 12:00:57.439,126,133,0,103,55
2026-05-12 12:00:57.689,126,133,0,104,54
2026-05-12 12:00:57.939,126,133,0,104,54
2026-05-12 12:00:58.189,126,133,0,104,54
2026-05-12 12:00:58.439,126,133,0,104,54
2026-05-12 12:00:58.705,126,133,0,104,54
2026-05-12 12:00:58.955,126,133,0,105,54
2026-05-12 12:00:59.205,126,133,0,105,54
2026-05-12 12:00:59.455,126,133,0,105,54
2026-05-12 12:00:59.596,126,133,0,105,54
2026-05-12 12:00:59.846,127,134,0,105,54
2026-05-12 12:01:00.096,127,134,0,105,54
2026-05-12 12:01:00.346,126,134,0,105,54
2026-05-12 12:01:00.611,126,134,0,105,53
2026-05-12 12:01:00.861,126,134,0,105,53
2026-05-12 12:01:01.111,126,134,0,105,53
2026-05-12 12:01:01.361,126,134,0,105,53
2026-05-12 12:01:01.689,127,134,0,105,54
2026-05-12 12:01:01.939,127,134,0,105,54
2026-05-12 12:01:02.189,127,131,0,105,53
2026-05-12 12:01:02.439,127,131,0,105,53
2026-05-12 12:01:02.721,125,131,0,105,53
2026-05-12 12:01:02.971,125,132,0,105,52
2026-05-12 12:01:03.221,127,132,0,105,52
2026-05-12 12:01:03.471,127,132,0,105,52
2026-05-12 12:01:03.689,127,133,0,105,53
2026-05-12 12:01:03.939,127,133,0,105,53
2026-05-12 12:01:04.189,127,133,0,106,53
2026-05-12 12:01:04.439,127,133,0,106,53
2026-05-12 12:01:04.580,126,133,0,106,52
2026-05-12 12:01:04.830,126,133,0,106,52
2026-05-12 12:01:05.080,125,133,0,106,52
2026-05-12 12:01:05.330,125,133,0,106,52
2026-05-12 12:01:05.611,126,133,0,106,52
2026-05-12 12:01:05.861,127,0,0,107,52
2026-05-12 12:01:06.111,127,0,0,107,52
2026-05-12 12:01:06.361,127,0,0,107,52
2026-05-12 12:01:06.689,127,0,0,107,52
2026-05-12 12:01:06.939,127,0,0,107,51
2026-05-12 12:01:07.189,127,0,0,107,51
2026-05-12 12:01:07.439,128,0,0,107,51
2026-05-12 12:01:07.674,128,0,0,107,52
2026-05-12 12:01:07.924,128,0,0,107,52
2026-05-12 12:01:08.174,128,0,0,107,51
2026-05-12 12:01:08.424,129,0,0,107,52
2026-05-12 12:01:08.720,129,0,0,107,52
2026-05-12 12:01:08.970,129,0,0,107,52
2026-05-12 12:01:09.220,129,0,0,107,51
2026-05-12 12:01:09.470,128,0,0,107,51
2026-05-12 12:01:09.580,127,0,0,107,51
2026-05-12 12:01:09.830,127,0,0,107,52
2026-05-12 12:01:10.080,127,0,0,107,52
2026-05-12 12:01:10.330,127,0,0,107,51
2026-05-12 12:01:10.611,127,0,0,107,51
2026-05-12 12:01:10.861,127,0,0,107,52
2026-05-12 12:01:11.111,128,0,0,107,52
2026-05-12 12:01:11.361,128,0,0,106,52
2026-05-12 12:01:11.673,127,0,0,106,52
2026-05-12 12:01:11.923,127,0,0,106,52
2026-05-12 12:01:12.173,127,0,0,106,51
2026-05-12 12:01:12.423,127,0,0,106,51
2026-05-12 12:01:12.658,126,0,0,106,50
2026-05-12 12:01:12.908,126,0,0,106,51
2026-05-12 12:01:13.158,126,0,0,106,52
2026-05-12 12:01:13.408,127,0,0,105,52
2026-05-12 12:01:13.689,127,0,0,105,52
2026-05-12 12:01:13.939,126,0,0,105,51
2026-05-12 12:01:14.189,126,0,0,105,51
2026-05-12 12:01:14.439,126,0,0,105,51
2026-05-12 12:01:14.705,126,0,0,105,51
2026-05-12 12:01:14.955,125,0,0,105,51
2026-05-12 12:01:15.205,125,0,0,104,51
2026-05-12 12:01:15.455,125,0,0,104,51
2026-05-12 12:01:15.595,125,0,0,104,51
2026-05-12 12:01:15.845,125,0,0,104,52
2026-05-12 12:01:16.095,125,0,0,104,52
2026-05-12 12:01:16.345,125,0,0,104,51
2026-05-12 12:01:16.642,125,0,0,104,52
2026-05-12 12:01:16.892,127,0,0,104,53
2026-05-12 12:01:17.142,127,0,0,104,53
2026-05-12 12:01:17.392,126,137,0,104,53
2026-05-12 12:01:17.673,126,137,0,104,53
2026-05-12 12:01:17.923,126,136,0,105,53
2026-05-12 12:01:18.173,126,136,0,105,53
2026-05-12 12:01:18.423,125,136,0,105,53
2026-05-12 12:01:18.673,124,136,0,105,53
2026-05-12 12:01:18.923,124,136,0,105,54
2026-05-12 12:01:19.173,125,136,0,105,54
2026-05-12 12:01:19.423,125,136,0,105,54
2026-05-12 12:01:19.689,125,136,0,105,54
2026-05-12 12:01:19.939,125,136,0,105,54
2026-05-12 12:01:20.189,125,136,0,105,54
2026-05-12 12:01:20.439,125,0,0,105,54
2026-05-12 12:01:20.580,125,0,0,105,54
2026-05-12 12:01:20.830,125,0,0,105,54
2026-05-12 12:01:21.080,127,137,0,105,54
2026-05-12 12:01:21.330,127,137,0,105,54
2026-05-12 12:01:21.626,127,137,0,105,54
2026-05-12 12:01:21.876,127,137,0,105,54
2026-05-12 12:01:22.126,127,137,0,105,54
2026-05-12 12:01:22.376,127,137,0,105,55
2026-05-12 12:01:22.658,126,137,0,105,54
2026-05-12 12:01:22.908,126,137,0,105,54
2026-05-12 12:01:23.158,126,137,0,105,54
2026-05-12 12:01:23.408,126,137,0,105,54
2026-05-12 12:01:23.658,126,137,0,105,54
2026-05-12 12:01:23.908,127,136,0,105,54
2026-05-12 12:01:24.158,127,136,0,105,55
2026-05-12 12:01:24.408,126,137,0,105,54
2026-05-12 12:01:24.689,126,137,0,105,54
2026-05-12 12:01:24.939,127,137,0,105,55
2026-05-12 12:01:25.189,127,140,0,105,54
2026-05-12 12:01:25.439,127,140,0,105,54
2026-05-12 12:01:25.579,127,137,0,105,54
2026-05-12 12:01:25.829,127,137,0,105,54
2026-05-12 12:01:26.079,127,137,0,105,54
2026-05-12 12:01:26.329,127,137,0,104,55
2026-05-12 12:01:26.736,127,137,0,104,54
2026-05-12 12:01:26.986,127,137,0,104,55
2026-05-12 12:01:27.236,128,139,0,104,54
2026-05-12 12:01:27.486,128,139,0,104,54
2026-05-12 12:01:27.642,130,135,0,104,54
2026-05-12 12:01:27.892,130,135,0,105,54
2026-05-12 12:01:28.142,130,136,0,105,55
2026-05-12 12:01:28.392,130,136,0,105,55
2026-05-12 12:01:28.657,130,136,0,105,55
2026-05-12 12:01:28.907,130,136,0,105,55
2026-05-12 12:01:29.157,130,136,0,105,54
2026-05-12 12:01:29.407,131,136,0,106,54
2026-05-12 12:01:29.673,131,136,0,106,54
2026-05-12 12:01:29.923,131,136,0,106,54
2026-05-12 12:01:30.173,131,136,0,106,54
