Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:38:53.526,143,0,0,95,7
2026-04-30 19:38:53.776,143,0,0,95,7
2026-04-30 19:38:54.026,144,0,0,96,6
2026-04-30 19:38:54.276,144,0,0,97,4
2026-04-30 19:38:55.003,144,0,0,97,3
2026-04-30 19:38:55.253,144,0,0,98,1
2026-04-30 19:38:55.503,144,0,0,99,0
2026-04-30 19:38:55.753,143,0,0,99,0
2026-04-30 19:38:55.581,143,0,0,100,0
2026-04-30 19:38:55.831,143,0,0,100,0
2026-04-30 19:38:56.081,143,0,0,101,0
2026-04-30 19:38:56.331,143,0,0,102,0
2026-04-30 19:38:57.144,143,0,0,104,0
2026-04-30 19:38:57.394,143,0,0,104,0
2026-04-30 19:38:57.644,143,0,0,104,0
2026-04-30 19:38:57.894,143,0,0,103,0
2026-04-30 19:38:57.628,143,0,0,103,1
2026-04-30 19:38:57.878,142,0,0,103,2
2026-04-30 19:38:58.128,142,0,0,102,3
2026-04-30 19:38:58.378,142,0,0,102,3
2026-04-30 19:38:58.567,143,0,0,102,3
2026-04-30 19:38:58.817,143,0,0,102,4
2026-04-30 19:38:59.067,143,0,0,102,3
2026-04-30 19:38:59.317,143,0,0,101,3
2026-04-30 19:38:59.567,144,0,0,101,2
2026-04-30 19:38:59.817,144,0,0,101,2
2026-04-30 19:39:00.067,144,0,0,101,2
2026-04-30 19:39:00.317,145,0,0,100,1
2026-04-30 19:39:01.021,145,0,0,100,0
2026-04-30 19:39:01.271,145,0,0,99,0
2026-04-30 19:39:01.521,145,0,0,100,0
2026-04-30 19:39:01.771,145,0,0,100,0
2026-04-30 19:39:01.630,146,0,0,100,0
2026-04-30 19:39:01.880,146,0,0,100,0
2026-04-30 19:39:02.130,146,0,0,100,0
2026-04-30 19:39:02.380,146,0,0,100,0
2026-04-30 19:39:02.614,146,0,0,100,0
2026-04-30 19:39:02.864,146,0,0,100,0
2026-04-30 19:39:03.114,146,0,0,100,0
2026-04-30 19:39:03.364,146,0,0,100,0
2026-04-30 19:39:03.868,146,0,0,101,0
2026-04-30 19:39:04.118,146,0,0,101,0
2026-04-30 19:39:04.368,145,0,0,101,1
2026-04-30 19:39:04.618,144,0,0,101,3
2026-04-30 19:39:04.540,144,0,0,101,3
2026-04-30 19:39:04.790,144,0,0,101,4
2026-04-30 19:39:05.040,144,0,0,101,4
2026-04-30 19:39:05.290,144,0,0,101,4
2026-04-30 19:39:05.774,144,0,0,101,4
2026-04-30 19:39:06.024,144,0,0,101,4
2026-04-30 19:39:06.274,144,0,0,101,3
2026-04-30 19:39:06.524,144,0,0,102,3
2026-04-30 19:39:06.586,144,0,0,102,2
2026-04-30 19:39:06.836,144,0,0,102,1
2026-04-30 19:39:07.086,144,0,0,102,0
2026-04-30 19:39:07.336,144,0,0,102,0
2026-04-30 19:39:07.633,143,0,0,102,0
2026-04-30 19:39:07.883,143,0,0,102,0
2026-04-30 19:39:08.133,142,0,0,102,0
2026-04-30 19:39:08.383,143,0,0,102,0
2026-04-30 19:39:08.727,143,0,0,102,0
2026-04-30 19:39:08.977,142,0,0,102,1
2026-04-30 19:39:09.227,142,0,0,102,1
2026-04-30 19:39:09.477,140,0,0,102,2
2026-04-30 19:39:09.524,140,0,0,102,3
2026-04-30 19:39:09.774,139,0,0,103,3
2026-04-30 19:39:10.024,139,0,0,103,3
2026-04-30 19:39:10.274,140,0,0,103,2
2026-04-30 19:39:10.680,140,0,0,103,2
2026-04-30 19:39:10.930,140,0,0,103,1
2026-04-30 19:39:11.180,140,0,0,103,1
2026-04-30 19:39:11.430,140,0,0,103,2
2026-04-30 19:39:11.571,140,0,0,103,2
2026-04-30 19:39:11.821,140,0,0,104,3
2026-04-30 19:39:12.071,140,0,0,104,3
2026-04-30 19:39:12.321,134,0,0,104,4
2026-04-30 19:39:12.633,134,0,0,104,4
2026-04-30 19:39:12.883,132,0,0,104,5
2026-04-30 19:39:13.133,132,0,0,104,7
2026-04-30 19:39:13.383,132,0,0,104,8
2026-04-30 19:39:13.638,132,0,0,104,8
2026-04-30 19:39:13.888,137,0,0,104,10
2026-04-30 19:39:14.138,137,0,0,104,12
2026-04-30 19:39:14.388,140,0,0,104,14
2026-04-30 19:39:14.513,140,0,0,104,16
2026-04-30 19:39:14.763,141,0,0,104,18
2026-04-30 19:39:15.013,142,0,0,104,18
2026-04-30 19:39:15.263,142,0,0,104,19
2026-04-30 19:39:15.576,142,0,0,104,20
2026-04-30 19:39:15.826,143,0,0,104,20
2026-04-30 19:39:16.076,143,0,0,104,19
2026-04-30 19:39:16.326,143,0,0,104,18
2026-04-30 19:39:16.591,143,0,0,104,18
2026-04-30 19:39:16.841,143,0,0,104,16
2026-04-30 19:39:17.091,144,0,0,103,14
2026-04-30 19:39:17.341,144,0,0,103,12
2026-04-30 19:39:18.153,144,0,0,103,11
2026-04-30 19:39:18.403,145,0,0,103,11
2026-04-30 19:39:18.653,145,0,0,103,8
2026-04-30 19:39:18.903,145,0,0,103,6
2026-04-30 19:39:18.606,144,0,0,103,4
2026-04-30 19:39:18.856,144,0,0,103,3
2026-04-30 19:39:19.106,144,0,0,103,1
2026-04-30 19:39:19.356,144,0,0,103,1
2026-04-30 19:39:19.950,144,0,0,103,0
2026-04-30 19:39:20.200,144,0,0,103,0
2026-04-30 19:39:20.450,144,0,0,102,0
2026-04-30 19:39:20.700,145,0,0,102,0
2026-04-30 19:39:20.528,145,0,0,102,0
2026-04-30 19:39:20.778,145,0,0,102,0
2026-04-30 19:39:21.028,145,0,0,102,0
2026-04-30 19:39:21.278,145,0,0,102,0
2026-04-30 19:39:21.591,145,0,0,102,0
2026-04-30 19:39:21.841,144,0,0,102,0
2026-04-30 19:39:22.091,144,0,0,102,1
2026-04-30 19:39:22.341,145,0,0,102,3
2026-04-30 19:39:22.903,146,0,0,102,3
2026-04-30 19:39:23.153,146,0,0,102,4
2026-04-30 19:39:23.403,147,0,0,102,5
2026-04-30 19:39:23.653,145,0,0,102,7
2026-04-30 19:39:23.872,145,0,0,102,8
2026-04-30 19:39:24.122,144,0,0,102,8
2026-04-30 19:39:24.372,144,0,0,102,8
2026-04-30 19:39:24.622,144,0,0,102,8
2026-04-30 19:39:24.625,144,0,0,102,7
2026-04-30 19:39:24.875,144,0,0,103,6
2026-04-30 19:39:25.125,143,0,0,104,6
2026-04-30 19:39:25.375,143,0,0,105,5
2026-04-30 19:39:25.531,143,0,0,105,5
2026-04-30 19:39:25.781,143,0,0,106,4
2026-04-30 19:39:26.031,143,0,0,107,3
2026-04-30 19:39:26.281,143,0,0,107,1
2026-04-30 19:39:26.578,143,0,0,108,0
2026-04-30 19:39:26.828,143,0,0,109,0
2026-04-30 19:39:27.078,138,0,0,109,0
2026-04-30 19:39:27.328,138,0,0,110,0
2026-04-30 19:39:28.187,138,0,0,0,0
2026-04-30 19:39:28.437,137,0,0,0,0
2026-04-30 19:39:28.687,137,0,0,0,0
2026-04-30 19:39:28.937,137,0,0,0,2
2026-04-30 19:39:29.141,137,0,0,0,2
2026-04-30 19:39:29.391,137,0,0,0,3
2026-04-30 19:39:29.641,137,0,0,0,4
2026-04-30 19:39:29.891,137,0,0,0,6
2026-04-30 19:39:30.015,130,0,0,0,6
2026-04-30 19:39:30.265,130,0,0,0,6
2026-04-30 19:39:30.515,126,0,0,0,6
2026-04-30 19:39:30.765,126,0,0,0,6
2026-04-30 19:39:30.515,126,0,0,0,6
2026-04-30 19:39:30.765,120,0,0,0,5
2026-04-30 19:39:31.015,120,0,0,0,4
2026-04-30 19:39:31.265,116,0,0,0,4
2026-04-30 19:39:31.703,116,0,0,0,4
2026-04-30 19:39:31.953,116,0,0,0,3
2026-04-30 19:39:32.203,114,0,0,0,2
2026-04-30 19:39:32.453,114,0,0,0,1
2026-04-30 19:39:32.750,115,0,0,0,0
2026-04-30 19:39:33.000,115,0,0,0,1
2026-04-30 19:39:33.250,116,0,0,0,1
2026-04-30 19:39:33.500,116,0,0,0,1
2026-04-30 19:39:33.594,117,0,0,0,1
2026-04-30 19:39:33.844,117,0,0,0,0
2026-04-30 19:39:34.094,116,0,0,0,0
2026-04-30 19:39:34.344,116,0,0,0,2
2026-04-30 19:39:34.609,116,0,0,0,2
2026-04-30 19:39:34.859,116,0,0,0,3
2026-04-30 19:39:35.109,116,0,0,0,2
2026-04-30 19:39:35.359,116,0,0,0,1
2026-04-30 19:39:35.640,116,0,0,0,1
2026-04-30 19:39:35.890,116,0,0,0,1
2026-04-30 19:39:36.140,116,0,0,0,1
2026-04-30 19:39:36.390,116,0,0,0,1
2026-04-30 19:39:36.531,116,0,0,0,3
2026-04-30 19:39:36.781,0,0,0,0,4
2026-04-30 19:39:37.031,0,0,0,0,5
2026-04-30 19:39:37.281,0,0,0,0,4
2026-04-30 19:39:38.156,0,0,0,0,4
2026-04-30 19:39:38.406,0,0,0,0,3
2026-04-30 19:39:38.656,0,0,0,0,1
2026-04-30 19:39:38.906,0,0,0,0,1
2026-04-30 19:39:38.578,110,0,0,0,3
2026-04-30 19:39:38.828,110,0,0,0,5
2026-04-30 19:39:39.078,110,0,0,0,5
2026-04-30 19:39:39.328,110,0,0,0,6
2026-04-30 19:39:40.223,106,0,0,0,5
2026-04-30 19:39:40.473,106,0,0,0,6
2026-04-30 19:39:40.723,105,0,0,0,8
2026-04-30 19:39:40.973,105,0,0,0,8
2026-04-30 19:39:41.020,104,0,0,0,8
2026-04-30 19:39:41.270,104,0,0,0,8
2026-04-30 19:39:41.520,103,0,0,0,8
2026-04-30 19:39:41.770,103,0,0,0,9
2026-04-30 19:39:41.536,103,0,0,0,9
2026-04-30 19:39:41.786,103,0,0,0,9
2026-04-30 19:39:42.036,103,0,0,0,9
2026-04-30 19:39:42.286,103,0,0,0,8
2026-04-30 19:39:42.614,103,0,0,0,8
2026-04-30 19:39:42.864,103,0,0,0,10
2026-04-30 19:39:43.114,103,0,0,0,11
2026-04-30 19:39:43.364,103,0,0,0,11
2026-04-30 19:39:43.629,103,0,0,0,11
2026-04-30 19:39:43.879,103,0,0,0,10
2026-04-30 19:39:44.129,103,0,0,0,9
2026-04-30 19:39:44.379,103,0,0,0,8
2026-04-30 19:39:44.600,103,0,0,0,7
2026-04-30 19:39:44.850,103,0,0,0,7
2026-04-30 19:39:45.100,103,0,0,0,7
2026-04-30 19:39:45.350,99,0,0,0,8
2026-04-30 19:39:45.631,99,0,0,0,9
2026-04-30 19:39:45.881,99,0,0,0,9
2026-04-30 19:39:46.131,99,0,0,0,8
2026-04-30 19:39:46.381,99,0,0,0,7
2026-04-30 19:39:46.522,99,0,0,0,7
2026-04-30 19:39:46.772,99,0,0,0,6
2026-04-30 19:39:47.022,94,0,0,0,5
2026-04-30 19:39:47.272,94,0,0,0,4
2026-04-30 19:39:47.598,94,0,0,0,4
2026-04-30 19:39:47.848,93,0,0,0,6
2026-04-30 19:39:48.098,93,0,0,0,6
2026-04-30 19:39:48.348,93,0,0,0,7
2026-04-30 19:39:48.599,93,0,0,0,8
2026-04-30 19:39:48.849,93,0,0,0,8
2026-04-30 19:39:49.099,91,0,0,0,6
2026-04-30 19:39:49.349,91,0,0,0,5
2026-04-30 19:39:50.053,91,0,0,0,5
2026-04-30 19:39:50.303,91,0,0,0,4
2026-04-30 19:39:50.553,91,0,0,0,4
2026-04-30 19:39:50.803,91,0,0,0,5
2026-04-30 19:39:50.693,91,0,0,0,5
2026-04-30 19:39:50.943,91,0,0,0,5
2026-04-30 19:39:51.193,89,0,0,0,5
2026-04-30 19:39:51.443,89,0,0,0,6
2026-04-30 19:39:52.021,89,0,0,0,7
2026-04-30 19:39:52.271,88,0,0,0,6
2026-04-30 19:39:52.521,88,0,0,0,4
2026-04-30 19:39:52.771,88,0,0,0,4
2026-04-30 19:39:52.537,87,0,0,0,4
2026-04-30 19:39:52.787,87,0,0,137,6
2026-04-30 19:39:53.037,86,0,0,139,6
2026-04-30 19:39:53.287,86,0,0,140,5
2026-04-30 19:39:53.568,86,0,0,141,4
2026-04-30 19:39:53.818,87,0,0,141,4
2026-04-30 19:39:54.068,87,0,0,142,4
2026-04-30 19:39:54.318,87,0,0,144,5
2026-04-30 19:39:54.584,86,0,0,145,5
2026-04-30 19:39:54.834,86,0,0,146,6
2026-04-30 19:39:55.084,86,0,0,147,5
2026-04-30 19:39:55.334,82,0,0,147,5
2026-04-30 19:39:55.615,82,0,0,148,4
2026-04-30 19:39:55.865,82,0,0,150,3
2026-04-30 19:39:56.115,82,0,0,151,2
2026-04-30 19:39:56.365,82,0,0,152,3
2026-04-30 19:39:56.646,82,0,0,156,3
2026-04-30 19:39:56.896,82,0,0,156,4
2026-04-30 19:39:57.146,82,0,0,156,4
2026-04-30 19:39:57.396,82,0,0,156,4
2026-04-30 19:39:57.521,82,0,0,156,5
2026-04-30 19:39:57.771,82,0,0,156,5
2026-04-30 19:39:58.021,82,0,0,156,4
2026-04-30 19:39:58.271,0,0,0,157,2
2026-04-30 19:39:58.584,0,0,0,157,2
2026-04-30 19:39:58.834,0,0,0,157,2
2026-04-30 19:39:59.084,0,0,0,157,4
2026-04-30 19:39:59.334,0,0,0,157,5
2026-04-30 19:39:59.568,0,0,0,0,6
2026-04-30 19:39:59.818,0,0,0,0,5
2026-04-30 19:40:00.068,0,0,0,0,5
2026-04-30 19:40:00.318,0,0,0,0,4
2026-04-30 19:40:00.599,0,0,0,0,4
2026-04-30 19:40:00.849,0,0,0,0,4
2026-04-30 19:40:01.099,0,0,0,0,5
2026-04-30 19:40:01.349,0,0,0,0,5
2026-04-30 19:40:01.662,0,0,0,0,5
2026-04-30 19:40:01.912,0,0,0,0,5
2026-04-30 19:40:02.162,0,0,0,0,6
2026-04-30 19:40:02.412,0,0,0,0,7
2026-04-30 19:40:02.537,0,0,0,0,8
2026-04-30 19:40:02.787,0,0,0,0,8
2026-04-30 19:40:03.037,0,0,0,0,8
2026-04-30 19:40:03.287,0,0,0,0,7
2026-04-30 19:40:03.568,0,0,0,0,7
2026-04-30 19:40:03.818,0,0,0,0,7
2026-04-30 19:40:04.068,0,0,0,0,7
2026-04-30 19:40:04.318,0,0,0,0,7
2026-04-30 19:40:04.584,0,0,0,0,7
2026-04-30 19:40:04.834,0,0,0,0,6
2026-04-30 19:40:05.084,0,0,0,0,5
2026-04-30 19:40:05.334,0,0,0,0,5
2026-04-30 19:40:05.599,0,0,0,0,5
2026-04-30 19:40:05.849,0,0,0,0,5
2026-04-30 19:40:06.099,0,0,0,0,4
2026-04-30 19:40:06.349,0,0,0,0,3
2026-04-30 19:40:06.646,0,0,0,0,2
2026-04-30 19:40:06.896,0,0,0,0,2
2026-04-30 19:40:07.146,0,0,0,0,1
2026-04-30 19:40:07.396,0,0,0,0,1
2026-04-30 19:40:07.680,0,0,0,0,1
2026-04-30 19:40:07.930,0,0,0,0,1
2026-04-30 19:40:08.180,0,0,0,0,0
2026-04-30 19:40:08.430,0,0,0,0,1
2026-04-30 19:40:08.539,0,0,0,106,0
2026-04-30 19:40:08.789,0,0,0,106,2
2026-04-30 19:40:09.039,0,0,0,106,2
2026-04-30 19:40:09.289,0,0,0,106,6
2026-04-30 19:40:10.148,0,0,0,106,10
2026-04-30 19:40:10.398,0,0,0,106,18
2026-04-30 19:40:10.648,0,0,0,106,17
2026-04-30 19:40:10.898,0,0,0,106,15
2026-04-30 19:40:10.602,0,0,0,106,15
2026-04-30 19:40:10.852,0,0,0,106,8
2026-04-30 19:40:11.102,0,0,0,106,8
2026-04-30 19:40:11.352,0,0,0,106,12
2026-04-30 19:40:11.633,0,0,0,106,12
2026-04-30 19:40:11.883,0,0,0,106,13
2026-04-30 19:40:12.133,0,0,0,106,13
2026-04-30 19:40:12.383,87,0,0,106,11
