Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:50:42.521,124,0,0,0,45
2026-04-30 19:50:42.771,124,0,0,0,45
2026-04-30 19:50:43.021,124,0,0,0,44
2026-04-30 19:50:43.271,124,0,0,0,44
2026-04-30 19:50:43.600,126,0,0,0,44
2026-04-30 19:50:43.850,126,0,0,0,44
2026-04-30 19:50:44.100,126,0,0,0,43
2026-04-30 19:50:44.350,126,0,0,0,42
2026-04-30 19:50:44.865,126,0,0,98,41
2026-04-30 19:50:45.115,126,0,0,98,39
2026-04-30 19:50:45.365,126,0,0,98,39
2026-04-30 19:50:45.615,126,0,0,98,37
2026-04-30 19:50:45.600,126,0,0,99,34
2026-04-30 19:50:45.850,126,0,0,99,33
2026-04-30 19:50:46.100,125,0,0,99,31
2026-04-30 19:50:46.350,125,0,0,100,30
2026-04-30 19:50:46.771,125,0,0,100,30
2026-04-30 19:50:47.021,127,0,0,100,30
2026-04-30 19:50:47.271,127,0,0,100,29
2026-04-30 19:50:47.521,126,0,0,100,29
2026-04-30 19:50:47.678,124,0,0,101,28
2026-04-30 19:50:47.928,124,0,0,101,28
2026-04-30 19:50:48.178,123,0,0,101,28
2026-04-30 19:50:48.428,123,0,0,101,28
2026-04-30 19:50:48.537,125,0,0,102,29
2026-04-30 19:50:48.787,125,0,0,102,31
2026-04-30 19:50:49.037,126,0,0,102,32
2026-04-30 19:50:49.287,126,0,0,102,33
2026-04-30 19:50:49.974,126,0,0,102,33
2026-04-30 19:50:50.224,126,0,0,101,33
2026-04-30 19:50:50.474,125,0,0,101,32
2026-04-30 19:50:50.724,125,0,0,101,31
2026-04-30 19:50:50.599,124,0,0,101,30
2026-04-30 19:50:50.849,124,0,0,100,30
2026-04-30 19:50:51.099,123,0,0,100,30
2026-04-30 19:50:51.349,123,0,0,100,32
2026-04-30 19:50:51.615,122,0,0,100,32
2026-04-30 19:50:51.865,122,0,0,100,32
2026-04-30 19:50:52.115,121,0,0,99,32
2026-04-30 19:50:52.365,121,0,0,99,34
2026-04-30 19:50:52.646,122,0,0,99,34
2026-04-30 19:50:52.896,122,0,0,98,35
2026-04-30 19:50:53.146,122,0,0,98,36
2026-04-30 19:50:53.396,122,0,0,99,36
2026-04-30 19:50:53.521,122,0,0,99,35
2026-04-30 19:50:53.771,123,0,0,99,35
2026-04-30 19:50:54.021,123,0,0,99,35
2026-04-30 19:50:54.271,123,0,0,99,34
2026-04-30 19:50:54.584,123,0,0,99,34
2026-04-30 19:50:54.834,123,0,0,99,34
2026-04-30 19:50:55.084,124,0,0,99,33
2026-04-30 19:50:55.334,124,0,0,99,33
2026-04-30 19:50:55.599,124,0,0,99,33
2026-04-30 19:50:55.849,123,0,0,99,33
2026-04-30 19:50:56.099,123,0,0,99,34
2026-04-30 19:50:56.349,123,0,0,99,35
2026-04-30 19:50:56.865,123,0,0,99,36
2026-04-30 19:50:57.115,123,0,0,100,37
2026-04-30 19:50:57.365,123,0,0,100,37
2026-04-30 19:50:57.615,124,0,0,100,36
2026-04-30 19:50:57.631,124,0,0,100,36
2026-04-30 19:50:57.881,124,0,0,100,35
2026-04-30 19:50:58.131,124,0,0,100,35
2026-04-30 19:50:58.381,124,0,0,100,36
2026-04-30 19:50:58.521,124,0,0,100,36
2026-04-30 19:50:58.771,123,0,0,100,37
2026-04-30 19:50:59.021,123,0,0,100,37
2026-04-30 19:50:59.271,123,0,0,100,37
2026-04-30 19:50:59.584,123,0,0,101,39
2026-04-30 19:50:59.834,122,0,0,101,41
2026-04-30 19:51:00.084,122,0,0,101,41
2026-04-30 19:51:00.334,122,0,0,101,42
2026-04-30 19:51:00.599,122,0,0,101,42
2026-04-30 19:51:00.849,123,0,0,101,42
2026-04-30 19:51:01.099,123,0,0,101,42
2026-04-30 19:51:01.349,124,0,0,101,42
2026-04-30 19:51:01.599,124,0,0,101,42
2026-04-30 19:51:01.849,124,0,0,101,42
2026-04-30 19:51:02.099,124,0,0,101,41
2026-04-30 19:51:02.349,124,0,0,101,40
2026-04-30 19:51:02.615,124,0,0,101,39
2026-04-30 19:51:02.865,124,0,0,101,38
2026-04-30 19:51:03.115,124,0,0,101,38
2026-04-30 19:51:03.365,124,0,0,101,37
2026-04-30 19:51:03.693,123,0,0,101,35
2026-04-30 19:51:03.943,123,0,0,101,34
2026-04-30 19:51:04.193,123,0,0,101,33
2026-04-30 19:51:04.443,123,0,0,101,32
2026-04-30 19:51:04.537,123,0,0,101,32
2026-04-30 19:51:04.787,124,0,0,101,31
2026-04-30 19:51:05.037,124,0,0,101,31
2026-04-30 19:51:05.287,124,0,0,101,31
2026-04-30 19:51:05.662,124,0,0,101,33
2026-04-30 19:51:05.912,124,0,0,101,33
2026-04-30 19:51:06.162,124,0,0,101,35
2026-04-30 19:51:06.412,123,0,0,101,37
2026-04-30 19:51:06.583,123,0,0,101,37
2026-04-30 19:51:06.833,123,0,0,101,37
2026-04-30 19:51:07.083,123,0,0,101,36
2026-04-30 19:51:07.333,123,0,0,101,35
2026-04-30 19:51:07.615,123,0,0,101,35
2026-04-30 19:51:07.865,124,0,0,101,35
2026-04-30 19:51:08.115,124,0,0,101,35
2026-04-30 19:51:08.365,125,0,0,101,35
2026-04-30 19:51:08.677,125,0,0,100,35
2026-04-30 19:51:08.927,125,0,0,100,35
2026-04-30 19:51:09.177,125,0,0,100,35
2026-04-30 19:51:09.427,125,0,0,100,36
2026-04-30 19:51:09.536,125,0,0,100,36
2026-04-30 19:51:09.786,125,0,0,100,36
2026-04-30 19:51:10.036,124,0,0,100,35
2026-04-30 19:51:10.286,124,0,0,100,35
2026-04-30 19:51:10.568,124,0,0,100,35
2026-04-30 19:51:10.818,124,0,0,100,35
2026-04-30 19:51:11.068,123,0,0,100,34
2026-04-30 19:51:11.318,123,0,0,100,34
2026-04-30 19:51:11.583,123,0,0,100,34
2026-04-30 19:51:11.833,123,0,0,100,34
2026-04-30 19:51:12.083,123,0,0,100,34
2026-04-30 19:51:12.333,122,0,0,99,34
2026-04-30 19:51:12.599,122,0,0,99,34
2026-04-30 19:51:12.849,122,0,0,99,33
2026-04-30 19:51:13.099,122,0,0,99,33
2026-04-30 19:51:13.349,122,0,0,99,33
2026-04-30 19:51:13.630,122,0,0,99,33
2026-04-30 19:51:13.880,124,0,0,100,35
2026-04-30 19:51:14.130,124,0,0,100,38
2026-04-30 19:51:14.380,124,0,0,100,40
2026-04-30 19:51:14.521,124,0,0,100,41
2026-04-30 19:51:14.771,125,0,0,100,40
2026-04-30 19:51:15.021,125,0,0,100,40
2026-04-30 19:51:15.271,126,0,0,100,39
2026-04-30 19:51:15.583,126,0,0,100,39
2026-04-30 19:51:15.833,126,0,0,101,39
2026-04-30 19:51:16.083,126,0,0,101,40
2026-04-30 19:51:16.333,126,0,0,101,39
2026-04-30 19:51:16.583,125,0,0,101,39
2026-04-30 19:51:16.833,125,0,0,101,38
2026-04-30 19:51:17.083,125,0,0,102,38
2026-04-30 19:51:17.333,125,0,0,102,39
2026-04-30 19:51:17.599,126,0,0,102,41
