Date,HR1,HRM,TOCO
2022-03-22 23:30:17.010,0,0,
2022-03-22 23:30:17.853,80,0,37
2022-03-22 23:30:17.853,80,0,37
2022-03-22 23:30:18.103,80,0,37
2022-03-22 23:30:18.103,80,0,37
2022-03-22 23:30:18.353,80,0,30
2022-03-22 23:30:18.353,80,0,30
2022-03-22 23:30:18.603,80,0,36
2022-03-22 23:30:18.603,80,0,36
2022-03-22 23:30:18.743,80,0,42
2022-03-22 23:30:18.743,80,0,42
2022-03-22 23:30:18.993,80,0,52
2022-03-22 23:30:18.993,80,0,52
2022-03-22 23:30:19.243,80,0,52
2022-03-22 23:30:19.243,80,0,52
2022-03-22 23:30:19.493,80,0,53
2022-03-22 23:30:19.493,80,0,53
2022-03-22 23:30:19.777,80,0,55
2022-03-22 23:30:19.777,80,0,55
2022-03-22 23:30:20.027,80,0,51
2022-03-22 23:30:20.027,80,0,51
2022-03-22 23:30:20.277,0,0,55
2022-03-22 23:30:20.277,0,0,55
2022-03-22 23:30:20.527,136,0,57
2022-03-22 23:30:20.527,136,0,57
2022-03-22 23:30:20.790,136,0,57
2022-03-22 23:30:20.790,136,0,57
2022-03-22 23:30:21.040,136,0,62
2022-03-22 23:30:21.040,136,0,62
2022-03-22 23:30:21.290,136,0,62
2022-03-22 23:30:21.290,136,0,62
2022-03-22 23:30:21.540,134,0,61
2022-03-22 23:30:21.540,134,0,61
2022-03-22 23:30:21.823,133,0,60
2022-03-22 23:30:21.823,133,0,60
2022-03-22 23:30:22.073,133,0,60
2022-03-22 23:30:22.073,133,0,60
2022-03-22 23:30:22.323,132,0,59
2022-03-22 23:30:22.323,132,0,59
2022-03-22 23:30:22.573,132,0,20
2022-03-22 23:30:22.573,132,0,20
2022-03-22 23:30:22.853,132,0,20
2022-03-22 23:30:22.853,132,0,20
2022-03-22 23:30:23.103,132,0,21
2022-03-22 23:30:23.103,132,0,21
2022-03-22 23:30:23.353,129,0,21
2022-03-22 23:30:23.353,129,0,21
2022-03-22 23:30:23.603,129,0,22
2022-03-22 23:30:23.603,129,0,22
2022-03-22 23:30:23.870,129,0,21
2022-03-22 23:30:23.870,129,0,21
2022-03-22 23:30:24.120,129,0,21
2022-03-22 23:30:24.120,129,0,21
2022-03-22 23:30:24.370,128,0,20
2022-03-22 23:30:24.370,128,0,20
2022-03-22 23:30:24.620,128,0,21
2022-03-22 23:30:24.620,128,0,21
2022-03-22 23:30:24.760,128,0,21
2022-03-22 23:30:24.760,128,0,21
2022-03-22 23:30:25.010,128,0,21
2022-03-22 23:30:25.010,128,0,21
2022-03-22 23:30:25.260,128,0,22
2022-03-22 23:30:25.260,128,0,22
2022-03-22 23:30:25.510,128,0,22
2022-03-22 23:30:25.510,128,0,22
2022-03-22 23:30:25.790,128,0,23
2022-03-22 23:30:25.790,128,0,23
2022-03-22 23:30:26.040,128,0,23
2022-03-22 23:30:26.040,128,0,23
2022-03-22 23:30:26.290,128,0,23
2022-03-22 23:30:26.290,128,0,23
2022-03-22 23:30:26.540,129,0,23
2022-03-22 23:30:26.540,129,0,23
2022-03-22 23:30:26.807,129,0,24
2022-03-22 23:30:26.807,129,0,24
2022-03-22 23:30:27.057,129,0,24
2022-03-22 23:30:27.057,129,0,24
2022-03-22 23:30:27.307,129,0,24
2022-03-22 23:30:27.307,129,0,24
2022-03-22 23:30:27.557,130,0,24
2022-03-22 23:30:27.557,130,0,24
2022-03-22 23:30:27.837,130,0,24
2022-03-22 23:30:27.837,130,0,24
2022-03-22 23:30:28.087,129,0,24
2022-03-22 23:30:28.087,129,0,24
2022-03-22 23:30:28.337,129,0,24
2022-03-22 23:30:28.337,129,0,24
2022-03-22 23:30:28.587,129,0,24
2022-03-22 23:30:28.587,129,0,24
2022-03-22 23:30:28.870,129,0,24
2022-03-22 23:30:28.870,129,0,24
2022-03-22 23:30:29.120,127,0,24
2022-03-22 23:30:29.120,127,0,24
2022-03-22 23:30:29.370,127,0,24
2022-03-22 23:30:29.370,127,0,24
2022-03-22 23:30:29.620,127,0,24
2022-03-22 23:30:29.620,127,0,24
2022-03-22 23:30:29.777,127,0,24
2022-03-22 23:30:29.777,127,0,24
2022-03-22 23:30:30.027,127,0,24
2022-03-22 23:30:30.027,127,0,24
2022-03-22 23:30:30.277,127,0,23
2022-03-22 23:30:30.277,127,0,23
2022-03-22 23:30:30.527,127,0,23
2022-03-22 23:30:30.527,127,0,23
2022-03-22 23:30:30.777,127,0,24
2022-03-22 23:30:30.777,127,0,24
2022-03-22 23:30:31.027,127,0,24
2022-03-22 23:30:31.027,127,0,24
2022-03-22 23:30:31.277,127,0,24
2022-03-22 23:30:31.277,127,0,24
2022-03-22 23:30:31.527,127,0,23
2022-03-22 23:30:31.527,127,0,23
2022-03-22 23:30:31.807,127,0,23
2022-03-22 23:30:31.807,127,0,23
2022-03-22 23:30:32.057,127,0,24
2022-03-22 23:30:32.057,127,0,24
2022-03-22 23:30:32.307,127,0,25
2022-03-22 23:30:32.307,127,0,25
2022-03-22 23:30:32.557,127,0,24
2022-03-22 23:30:32.557,127,0,24
2022-03-22 23:30:32.823,128,0,24
2022-03-22 23:30:32.823,128,0,24
2022-03-22 23:30:33.073,128,0,23
2022-03-22 23:30:33.073,128,0,23
2022-03-22 23:30:33.323,128,0,23
2022-03-22 23:30:33.323,128,0,23
2022-03-22 23:30:33.573,130,0,23
2022-03-22 23:30:33.573,130,0,23
2022-03-22 23:30:33.870,130,0,24
2022-03-22 23:30:33.870,130,0,24
2022-03-22 23:30:34.120,131,0,24
2022-03-22 23:30:34.120,131,0,24
2022-03-22 23:30:34.370,131,0,25
2022-03-22 23:30:34.370,131,0,25
2022-03-22 23:30:34.620,132,0,27
2022-03-22 23:30:34.620,132,0,27
2022-03-22 23:30:34.760,132,0,25
2022-03-22 23:30:34.760,132,0,25
2022-03-22 23:30:35.010,132,0,24
2022-03-22 23:30:35.010,132,0,24
2022-03-22 23:30:35.260,132,0,24
2022-03-22 23:30:35.260,132,0,24
2022-03-22 23:30:35.510,132,0,24
2022-03-22 23:30:35.510,132,0,24
2022-03-22 23:30:35.790,132,0,25
2022-03-22 23:30:35.790,132,0,25
2022-03-22 23:30:36.040,132,0,25
2022-03-22 23:30:36.040,132,0,25
2022-03-22 23:30:36.290,133,0,25
2022-03-22 23:30:36.290,133,0,25
2022-03-22 23:30:36.540,133,0,24
2022-03-22 23:30:36.540,133,0,24
2022-03-22 23:30:36.790,132,0,24
2022-03-22 23:30:36.790,132,0,24
2022-03-22 23:30:37.040,132,0,24
2022-03-22 23:30:37.040,132,0,24
2022-03-22 23:30:37.290,132,0,24
2022-03-22 23:30:37.290,132,0,24
2022-03-22 23:30:37.540,132,0,24
2022-03-22 23:30:37.540,132,0,24
2022-03-22 23:30:37.823,132,0,24
2022-03-22 23:30:37.823,132,0,24
2022-03-22 23:30:38.073,132,0,24
2022-03-22 23:30:38.073,132,0,24
2022-03-22 23:30:38.323,132,0,23
2022-03-22 23:30:38.323,132,0,23
2022-03-22 23:30:38.573,132,0,24
2022-03-22 23:30:38.573,132,0,24
2022-03-22 23:30:38.837,132,0,24
2022-03-22 23:30:38.837,132,0,24
2022-03-22 23:30:39.087,132,0,25
2022-03-22 23:30:39.087,132,0,25
2022-03-22 23:30:39.337,132,0,25
2022-03-22 23:30:39.337,132,0,25
2022-03-22 23:30:39.587,132,0,26
2022-03-22 23:30:39.587,132,0,26
2022-03-22 23:30:39.870,132,0,29
2022-03-22 23:30:39.870,132,0,29
2022-03-22 23:30:40.120,133,0,26
2022-03-22 23:30:40.120,133,0,26
2022-03-22 23:30:40.370,133,0,25
2022-03-22 23:30:40.370,133,0,25
2022-03-22 23:30:40.620,133,0,25
2022-03-22 23:30:40.620,133,0,25
2022-03-22 23:30:40.790,132,0,25
2022-03-22 23:30:40.790,132,0,25
2022-03-22 23:30:41.040,132,0,25
2022-03-22 23:30:41.040,132,0,25
2022-03-22 23:30:41.290,132,0,25
2022-03-22 23:30:41.290,132,0,25
2022-03-22 23:30:41.540,131,0,25
2022-03-22 23:30:41.540,131,0,25
2022-03-22 23:30:41.790,131,0,24
2022-03-22 23:30:41.790,131,0,24
2022-03-22 23:30:42.040,131,0,24
2022-03-22 23:30:42.040,131,0,24
2022-03-22 23:30:42.290,131,0,23
2022-03-22 23:30:42.290,131,0,23
2022-03-22 23:30:42.540,133,0,23
2022-03-22 23:30:42.540,133,0,23
2022-03-22 23:30:42.807,133,0,23
2022-03-22 23:30:42.807,133,0,23
2022-03-22 23:30:43.057,133,0,22
2022-03-22 23:30:43.057,133,0,22
2022-03-22 23:30:43.307,133,0,22
2022-03-22 23:30:43.307,133,0,22
2022-03-22 23:30:43.557,133,0,22
2022-03-22 23:30:43.557,133,0,22
2022-03-22 23:30:43.837,133,0,23
2022-03-22 23:30:43.837,133,0,23
2022-03-22 23:30:44.087,133,0,22
2022-03-22 23:30:44.087,133,0,22
2022-03-22 23:30:44.337,134,0,22
2022-03-22 23:30:44.337,134,0,22
2022-03-22 23:30:44.587,134,0,22
2022-03-22 23:30:44.587,134,0,22
